"MF";"TER-0M_12_2022";"TER-0M_3_2022";"TER-0M_6_2022";"TER-0M_9_2022";"TER-200M_12_2022";"TER-200M_3_2022";"TER-200M_6_2022";"TER-200M_9_2022";"TER-400M_12_2022";"TER-400M_3_2022";"TER-400M_6_2022";"TER-400M_9_2022";"TER-NFBF-T-01_12_2022";"TER-NFBF-T-01_3_2022";"TER-NFBF-T-01_6_2022";"TER-NFBF-T-01_9_2022";"TER-NFBF-T-02_12_2022";"TER-NFBF-T-02_3_2022";"TER-NFBF-T-02_6_2022";"TER-NFBF-T-02_9_2022";"TER-NFBF-TP41_12_2022";"TER-NFBF-TP41_3_2022";"TER-NFBF-TP41_6_2022";"TER-NFBF-TP41_9_2022";"TER-NFPG-T-33_12_2022";"TER-NFPG-T-33_3_2022";"TER-NFPG-T-33_6_2022";"TER-NFPG-T-33_9_2022";"TER-NFSB-T-07_12_2022";"TER-NFSB-T-07_3_2022";"TER-NFSB-T-07_6_2022";"TER-NFSB-T-07_9_2022";"TER-NFSB-T164_12_2022";"TER-NFSB-T164_6_2022";"TER-NFSB-T164_9_2022";"TER-NFSB-T164B_12_2022";"TER-NFSB-T164B_9_2022";"TER-NFSB-TE48_12_2022";"TER-NFSB-TE48_3_2022";"TER-NFSB-TE48_6_2022";"TER-NFSB-TE48_9_2022";"TER-NFSB-TE49_12_2022";"TER-NFSB-TE49_3_2022";"TER-NFSB-TE49_6_2022";"TER-NFSB-TE49_9_2022";"TER-NFTB-T-15_12_2022";"TER-NFTB-T-15_3_2022";"TER-NFTB-T-15_6_2022";"TER-NFTB-T-15_9_2022";"TER-NFTB-T-18-ORIGINAL_12_2022";"TER-NFTB-T-18-ORIGINAL_3_2022";"TER-NFTB-T-18-ORIGINAL_6_2022";"TER-NFTB-T-18-ORIGINAL_9_2022"
"1019";2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"102";0;0;0;0;0;0;0;1;3;0;3;9;1;0;0;5;0;2;0;1;0;0;0;5;0;1;2;12;0;2;1;0;0;0;0;1;5;0;0;0;0;0;0;0;0;1;0;0;8;0;0;0;1
"1062";0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"107";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1075";0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1079";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"110";0;0;3;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1102";0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1169";0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"117";2;2;9;3;0;0;0;0;2;1;2;0;3;1;5;1;3;13;5;1;0;2;1;0;2;0;1;0;1;0;0;0;0;2;1;0;1;0;0;1;1;2;1;0;1;0;3;1;5;1;2;2;0
"118";0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
